fname,label
237,car_passing
2835,car_passing
13590,car_passing
39010,car_passing
39011,car_passing
50869,car_passing
68660,car_passing
75106,car_passing
75825,car_passing
79261,car_passing
83675,car_passing
99965,car_passing
124051,car_passing
124058,car_passing
162738,car_passing
164948,car_passing
167485,car_passing
170421,car_passing
176215,car_passing
184958,car_passing
194876,car_passing
223476,car_passing
233042,car_passing
233463,car_passing
233464,car_passing
233465,car_passing
233466,car_passing
233467,car_passing
233468,car_passing
233469,car_passing
233470,car_passing
233471,car_passing
233472,car_passing
237336,car_passing
237337,car_passing
237338,car_passing
237339,car_passing
241721,car_passing
241722,car_passing
241724,car_passing
251960,car_passing
254788,car_passing
257028,car_passing
257030,car_passing
257031,car_passing
257033,car_passing
257034,car_passing
262759,car_passing
262898,car_passing
265992,car_passing
272404,car_passing
275164,car_passing
280204,car_passing
331520,car_passing
334903,car_passing
337635,car_passing
342114,car_passing
345724,car_passing
345761,car_passing
360843,car_passing
364856,car_passing
380029,car_passing
380801,car_passing
400130,car_passing
411841,car_passing
411842,car_passing
413908,car_passing
425381,car_passing
425525,car_passing
425526,car_passing
425527,car_passing
425649,car_passing
425650,car_passing
425835,car_passing
425850,car_passing
425860,car_passing
425865,car_passing
425867,car_passing
429176,car_passing
429405,car_passing
